age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
-1.5343049976126315,-0.9661687030944134,0.9069208480346598,-0.30163330424388957,-0.5521233360380547,0.8558258595943976,-0.2723036258480461,1.3290824316825232,-0.8465251889255735,0,2,2
1.5537502768361242,-0.14403623532811793,1.6176120291904952,1.1817530203632576,1.2249739396925026,0.27183480260264703,0.4620477301714393,0.14697661217168803,-0.35408841198093693,1,0,2
1.1677433675300297,-0.6399256603300103,-1.3533101215429164,1.070324939641594,0.17412343178363918,-0.8613859389408686,-0.9732753747757364,0.7581635413702762,-0.6232340188130259,0,0,2
1.5537502768361242,-0.022238832696074042,1.7030503132638746,1.453358967122313,0.3818698254394281,-0.013208451405230947,0.3767442898257414,0.19611726979569497,0.553031966601288,0,2,2
-0.3762842696943482,-1.5838555307283497,-0.15329058614863644,-1.060737104160223,-0.7789131491122908,0.014600646546756883,-1.8411451591624008,1.7611107132935857,-1.466556920220237,0,0,2
0.009722639611746266,1.6916246186262565,-0.2620302204238464,-0.9841302986640791,1.036270965455162,-1.1881428398767289,2.1866607632475032,-1.385938902043864,1.7153422538835674,0,0,1
0.39572954891784073,-0.5311779794085427,1.5438244202180316,-1.4298426215507334,-0.07517224060330659,-0.6319608808369666,-1.151299945931975,0.6349706427434247,-0.2723478943504507,0,1,0
1.1677433675300297,-0.8356714859886523,1.4583861361446522,-1.3602000710996938,-1.6168236035239703,-0.9448132327968329,-1.5036402430120317,0.7878526886847805,-1.0757973725232788,0,1,0
0.009722639611746266,0.6084977166484384,0.3399213264567798,0.2067573140487011,0.8899828799225432,-0.0827311962852013,0.806970336786652,-0.8624543965214556,1.0554370993545206,1,2,1
-0.3762842696943482,1.4480298133621687,0.5418663615393122,1.4324662019870016,1.0163619360631486,1.4259123676101535,1.7415993353569057,-1.2497783298773442,1.6076840111507322,1,1,1
0.7817364582239352,1.3740813903355706,-1.2329198121667913,-0.6568103115441922,1.0232868158516748,1.3494373482421866,0.6437811465600999,-1.3330444441846891,1.1272092611764108,1,1,1
1.1677433675300297,-1.5751557162546324,-0.9688378432127102,0.5967555965745236,-0.22146032613592412,-1.3480451531006608,-2.204611991939722,1.4143960733908685,-1.5782025052765112,0,2,2
-1.5343049976126315,1.608976381125941,-0.9338858179099642,0.6872909121608758,-0.9390509942219606,-0.1731107646291629,1.9678388945346263,-1.3221242980460213,1.4362282912428832,0,2,1
-0.3762842696943482,1.2218346370455162,1.6680982879611286,-1.2627005004682383,1.0457926751643856,0.501259860706549,0.9479064556186747,-1.7558588524912502,1.0275257030904519,0,1,0
-0.7622911790004426,1.0478383475711677,0.2389488089155133,1.557822792798873,-0.696680201623541,-0.2634903329731242,0.473174265868704,-0.9068174902097956,0.9118927757107397,0,2,1
-0.7622911790004426,-0.1614358642755526,1.7613036887684514,-0.016098847394626387,1.4197361837448041,0.38307119441059956,-0.23150632829140794,0.5216741265547422,-0.4398162719348616,2,1,2
0.39572954891784073,1.591576752178506,-1.1707828782952427,0.9867538791003466,0.840643111429294,-1.1811905653887318,0.695704979814003,-2.211433699213815,1.0355003877373286,0,1,1
-0.3762842696943482,-0.6529753820405866,0.8952701729337443,0.5828270864843159,0.9367258184950962,0.6403053504664897,-1.2403122315100947,0.1623330676791898,-0.3022529617762384,0,0,2
1.1677433675300297,-1.6186547886232192,-0.28533157062567693,1.0981819598220104,0.3957195850164804,0.4108802923625877,-1.2736918386018894,1.3686679614351962,-1.5463037666890043,0,2,2
-0.7622911790004426,-0.05268818335408492,-0.38242052979997143,0.7917547378374351,1.061373654688569,-0.4164403717090588,0.28773200424762185,0.26368567402870524,-0.5474745146676971,0,0,2
0.7817364582239352,-0.7138740833566083,-1.5164195729557313,-0.5175252106421127,-0.9823314929002499,-1.702611151988509,-1.0177815175647962,1.0516424688469836,-0.7468416308396147,1,1,2
-1.148298088306537,0.8346928929650911,-0.06785230207525737,-0.16234820334180988,1.596320618352225,-0.221776686045142,1.1926902409585032,-0.5276836664579078,0.9118927757107397,2,1,1
-1.5343049976126315,0.9173411304654067,-0.5571806563137016,1.606572578114601,1.1764997811728184,0.9044917810103767,-0.04977291190274736,-0.45704397112339784,0.7464180692880481,0,1,1
0.009722639611746266,1.430630184414734,-0.5222286310109556,0.38782794522140435,1.3877086147228697,1.0226804473063262,1.8602823827943984,-1.0904124471661552,2.610500605495478,0,2,1
0.39572954891784073,-1.5969052524389258,1.116632999851136,0.45050624062734007,-0.7010082514913697,-1.5635656622285685,-0.8953896248948819,1.6604406160777383,-1.6220632708343332,0,0,2
0.39572954891784073,0.6345971600695905,1.1010987663832483,0.27639986449974063,0.6926238059495441,0.6333530759784926,0.7884261106245442,-1.0532156993813162,0.9318294873279315,0,1,1
-0.3762842696943482,-1.2706622096745228,0.8603181476309983,-0.7055600968599197,-0.11239346946663595,-1.0908109970447706,-1.6816648141682702,0.9482423350964697,-1.3150379119295799,0,0,0
0.009722639611746266,0.2344056942785896,1.5438244202180316,0.5340773011685879,-1.3865713505554718,1.2868668778502135,-0.2945566972425758,0.13742148430035425,0.2420192653730967,1,1,2
-1.5343049976126315,-1.714352747834111,0.8137154472273369,-1.1930579500171983,-0.017176372374398834,1.0018236238423353,-0.7655800417601246,1.6730670350505736,-1.6499746670984012,0,1,0
0.7817364582239352,0.33445356072634,1.675865404695072,-0.7960954124462719,1.5435184099647121,-0.9448132327968329,0.5844396228413535,0.007062239770002532,0.29584838673951436,1,1,0
0.39572954891784073,0.8346928929650911,-0.3940712049008869,-1.4228783665056295,1.6707630760788825,0.7793508402264301,1.596954371292462,-1.3603448095313602,0.39353827366375405,0,1,1
-1.148298088306537,-0.27453345243387905,-1.3571936799098883,-1.24877199037803,0.6510745272183873,0.19535978323467978,0.2358081709937193,0.6039164771615861,0.25597496350513066,1,1,2
-1.148298088306537,-0.3832811333553467,-0.5338793061118707,-1.4159141114605258,-1.6652977620436544,1.0713463687223053,0.4101238969175361,0.6039164771615861,-0.5414935011825396,0,1,2
0.39572954891784073,0.6258973455958733,1.2214890757593737,0.8683615433335791,-0.713992401094857,1.3563896227301835,-0.2945566972425758,-0.8153612662984491,0.588918047512233,0,2,1
0.009722639611746266,-1.7187026550709696,1.3302287100345833,-0.3085975592889934,-1.0740861500982233,-0.29129943092511235,-1.8671070757893524,1.4638779855817106,-2.034753201310202,1,1,2
-0.3762842696943482,0.6389470673064491,0.6273046456126913,-0.642881801453984,-1.155453487613407,0.9531577024263558,0.6289457656304129,-1.5511061123912209,0.15828507658089133,0,1,0
-1.5343049976126315,1.086987512702896,1.171002816988741,-1.3602000710996938,1.460419852502396,0.3691666454346055,0.2098462543667677,-1.512203091772215,0.9637282259154383,1,0,0
1.1677433675300297,0.6258973455958733,0.8564345892640266,1.7249649138813685,-0.03795101173997847,0.6194485270024984,0.6252369203979914,-1.0928012291339886,0.2739180039606032,0,1,1
0.39572954891784073,0.5040999429638294,1.5127559532822574,0.4922917708979643,-1.222105455577972,1.2312486819462372,0.8737295509702414,-0.36217520154371663,0.08053190127384335,2,1,1
-1.5343049976126315,1.3175325962564075,0.5535170366402277,0.8613972882884753,-0.1565395781184902,-1.6330884071085388,0.8626030152729768,-1.1494494872283298,1.66151313251715,1,2,1
-1.5343049976126315,-0.7878225063832065,1.1554685835208536,0.9728253690101384,-0.8040158383456979,1.4189600931221567,-0.23892401875625105,0.6267805331394233,-1.0379176204506144,0,0,2
0.39572954891784073,-0.5050785359873904,1.1593521418878252,1.4394304570321055,0.4459249634832958,1.3285805247781954,0.08374551646443157,-0.2772028144022061,-0.6032973071958341,1,2,2
0.39572954891784073,1.056538162044885,1.7185845467317615,1.6344295982950163,0.2044197808584424,1.7318124450820231,1.3781325025795852,-1.1129352485771582,0.9138864468724589,1,0,1
1.1677433675300297,-1.6056050669126434,-1.2601047207355938,-1.6596630380391646,-0.1400929886207405,0.6750667229064747,-1.4999313977796096,1.7539443673900854,-1.5403227532038468,1,0,2
0.39572954891784073,-0.2962829886181725,-0.02901671840553937,-0.3364545794694093,-0.9511695338518816,-1.4801383683726042,-0.9028073153597251,0.679674990998598,-0.5255441318887861,0,2,2
1.5537502768361242,1.2131348225717986,0.07583935750269853,1.6483581083852241,-1.605570673867615,1.203439583994249,1.2854113717690443,-1.4036841395192001,0.7145193307005413,0,1,1
1.5537502768361242,0.5345492936218406,-1.4154470554144651,-0.12752692811629013,1.4933130314978955,1.5162919359541154,0.7290845869057978,-0.523588611655907,1.1670826844107942,0,2,1
-1.148298088306537,-1.04446703335787,-0.22707819512110008,-0.7891311574011675,0.37581055562446697,-0.2634903329731242,-1.1883883982561918,1.312360957907689,-1.3628860198108401,0,1,2
-0.3762842696943482,0.18655671467314366,1.1399343500529668,0.9867538791003466,-0.43353476965954174,-1.229856486804711,-0.14249404271328842,-0.15196238837435436,0.27790534628404184,1,0,2
-0.7622911790004426,-1.3533104471748383,1.6603311712271853,-1.541270702272397,1.6595101464225264,1.1547736625782696,-0.5690112444417774,0.9762252095768068,-0.2663668808652933,0,1,0
-0.7622911790004426,-0.4528796491450861,-1.3766114717447473,0.4087207103567165,-1.4134052597360107,-1.1533814674367437,-0.9955284461702661,0.4090601194997257,-0.545480843505978,0,2,2
1.5537502768361242,0.4562509633583835,-0.0989207690110313,-0.8030596674913758,-0.7641977795616723,0.6820189973944719,-0.5059608754906095,-0.1905241544265264,0.17822178819808301,1,1,1
-0.7622911790004426,-0.07878762677523718,-0.26591377879081807,-1.332343050919278,1.5651586593038567,-1.2507133102687022,-0.43920166130701976,-0.3068919617167105,0.24600660769653498,0,2,2
-0.7622911790004426,-1.018367589936718,-1.714481049671292,-1.381092836235006,0.9263384988123063,1.405055544146163,-0.717365053738643,0.8844277310986272,-0.8385505042786968,0,0,2
-0.3762842696943482,0.28225467388403547,-0.7474750162953188,-1.1303796546112626,-0.4222818400031869,1.2938191523382103,0.46575657540386084,-1.1525207783298304,0.24600660769653498,0,1,2
0.39572954891784073,-1.383759797832849,1.1865370504566277,0.6106841066647318,-0.9866595427680785,-0.6111040573729756,-1.4183368026663337,0.7933127617541136,-1.225322709652217,1,1,2
-0.3762842696943482,0.8346928929650911,-0.32028359592842287,0.1440790186427654,-0.0007297828766491091,-0.23568123502113605,1.2705759908393572,-0.7556417171026072,1.0753738109717121,0,0,1
-1.5343049976126315,0.8520925219125259,-0.39795476326785856,0.34604241495078075,0.35849835615315107,1.2451532309222308,1.218652157585454,-0.40005445846222254,1.1591079997639175,1,1,1
0.009722639611746266,0.5171496646744057,-0.4134889967357457,1.0912177047769065,-0.9442446540633556,0.3691666454346055,0.7402111226030625,-0.2918767607760418,0.7324623711560139,0,1,1
-0.3762842696943482,-0.39633085506592275,0.5574005950071994,-0.16234820334180988,0.7982282227245711,-0.27739488194911827,-0.24263286398867295,0.06985308006734398,-0.7249112480607037,0,1,2
1.1677433675300297,-0.9922681465155656,-0.005715368203708839,-1.5551992123626055,-0.6023287145048701,-0.6945313512289398,-1.640867516611632,0.779321324513946,-1.2871265156655114,1,0,2
1.1677433675300297,-1.6447542320443715,-0.07173586044222907,-0.8100239225364796,1.6698974661053163,1.6205760532740705,-0.8916807796624604,1.6522505064737367,-1.0698163590381213,0,1,2
1.5537502768361242,0.10825838440968708,-1.4426319639832674,1.3001453561300251,1.6647038062639212,-1.1394769184607496,0.673451908419473,-0.5525952498367452,0.38157624669343887,0,2,2
-0.3762842696943482,-1.4881575715174582,1.586543562254721,1.112110469912218,1.733952604149184,-0.3747267247810766,-1.796639016373341,1.9641571805594475,-1.6858607480093464,0,0,2
0.7817364582239352,-1.4838076642805993,-1.6329263239648846,-0.38520436478513675,-0.2898435140476217,0.25097797913865605,-1.288527219531576,0.7168717387834357,-1.8892152065047028,0,2,2
-0.3762842696943482,1.0217389041500158,0.4331267272641023,-1.4159141114605258,-1.018687111790013,-0.18701531360515666,0.4768831111011255,-0.820821339367783,1.4282536065960059,1,1,1
0.39572954891784073,-1.4881575715174582,0.3399213264567798,-1.4576996417311494,-1.6436575127045099,-0.5485335869810023,-0.8508834821058222,0.5506807647355804,-0.9801011567607584,0,2,2
0.7817364582239352,-1.061866662305305,-1.3261252129741141,-0.8309166876717917,1.650854046686869,0.29964390055463513,-1.525893314406561,1.142074929057831,-1.4506075509264837,0,1,2
1.1677433675300297,-0.013539018222356813,1.1554685835208536,-0.7960954124462719,1.524474990546265,1.5371487594181061,-0.8026684940843409,-0.08678276610917754,-0.24842384040982074,0,2,0
1.1677433675300297,-0.5050785359873904,0.8486674725300829,0.6594338919804599,1.2466141890316471,0.501259860706549,0.35820006366363355,0.43294793917806207,-0.33813904268718353,1,2,2
0.7817364582239352,-0.3832811333553467,0.4137089354292435,-0.8169881775815835,1.2587327286615682,1.2868668778502135,0.03553052844295025,0.19304597869419537,-0.24842384040982074,0,1,2
-1.148298088306537,-1.5012072932280343,0.5807019452090303,0.40175645531161264,0.9903936368561753,1.7179078961060292,-0.6765677561820052,1.2993932843680207,-0.918297350747464,1,1,2
0.39572954891784073,0.8303429857282324,1.011776923942898,-0.7543098821756478,0.7636038237819391,-0.3747267247810766,0.5992750037710398,-0.7177624601841013,0.7284750288325755,0,0,0
1.1677433675300297,0.7911938205965041,1.6214955875574668,1.3697879065810659,0.09189048429488933,1.4606737400501393,1.3224998240932606,-0.4270135692420604,1.4242662642725676,1,0,1
0.7817364582239352,-0.9922681465155656,-1.660111232533687,-0.39913287487534505,-0.3132149833338975,0.7028758208584629,-0.9361869224515201,0.9711063910743069,-0.6950061806349163,0,2,2
0.009722639611746266,-0.4050306695396402,1.151585025153882,-0.6777030766795044,-1.114769818855815,0.39002346889859646,-0.7544535060628597,0.008086003470501747,-0.2603858673801359,0,1,0
0.009722639611746266,-0.7269238050671846,0.2933186260531184,-0.30163330424388957,1.316728596890476,1.5371487594181061,-0.6914031371116917,1.0052318477576452,0.21012052678558987,0,2,2
-1.5343049976126315,0.6432969745433081,1.6020777957226084,1.4463947120772094,0.125649273263955,0.9044917810103767,1.4448917167631747,-0.738237734194105,1.2946776387608214,0,2,1
0.39572954891784073,-0.06138799782780234,-1.1435979697264405,0.3530066699958846,0.6389559875884663,1.1339168391142784,-0.7989596488519194,0.09032835407734768,-0.19060737671996447,0,2,2
0.7817364582239352,-1.6230046958600781,1.574892887153806,1.4951444973929373,-1.1944059364238675,-0.1244448432131835,-2.2009031467073,1.599014794047729,-1.5084240146163401,1,0,2
1.5537502768361242,-0.2875831741444551,1.4312012275758503,1.4742517322576245,-0.7287077706454742,-0.5624381359569964,-1.0771230412835426,0.007403494336835604,-0.47570235284580675,0,0,2
-0.7622911790004426,0.630247252832732,1.470036811245568,0.31818539477036484,0.7956313928038736,-0.47901084210103195,0.9553241460835178,-0.529389939292075,0.4314180257364183,2,1,1
0.009722639611746266,-0.9009200945415328,1.1748863753557128,-0.17627671343201756,-1.0766829800189208,-0.45815401863704086,-1.2922360647639979,1.201794478253673,-0.21453143066059477,0,0,2
-1.148298088306537,0.8259930784913738,0.3942911435943846,-0.9841302986640791,1.3686651953044227,-0.7431972726449191,-0.14249404271328842,-0.4044907678310563,0.5988864033208291,1,1,1
-1.5343049976126315,-1.0357672188841527,-0.47950948897426593,-0.8309166876717917,1.3790525149872124,-0.02711300038122502,-0.9398957676839418,1.0168345030299792,-0.051050395399622285,0,0,2
1.1677433675300297,0.3953522620423618,0.052538007300868,0.5201487910783802,1.6430635569247767,1.4259123676101535,0.3730354445933198,0.017299876775002443,0.856069983182603,2,1,2
-1.5343049976126315,-0.11358688467010686,-1.1202966195246096,-0.23199075379284942,-0.8992329354379338,0.9879190748663411,0.4472123492417524,-0.39834818562805524,-0.17864534974964966,1,1,2
0.009722639611746266,1.5176283291519082,-0.013482484937652235,0.08140072323682969,-0.28897790407405544,0.9183963299863708,1.9381681326752533,-1.8128483651524245,1.9067346854086087,0,1,1
0.39572954891784073,0.029960054146230482,-0.38242052979997143,-0.8378809427168955,0.4251503241177174,0.8141122126664154,0.580730777608932,0.26539194686287254,0.3576521927528089,1,0,2
0.39572954891784073,0.6650465107276017,-1.5474880398915056,1.1608602552279461,-1.244611314890683,-0.722340449180928,1.374423657347163,-0.6351788550104233,0.9298358161662122,1,1,1
0.39572954891784073,0.8042435423070804,-0.30863292082750743,1.3280023763104416,-0.12624322904368823,-0.22872896053313888,0.2914408494800434,-1.029669134269813,0.9079054333873015,1,2,1
-1.5343049976126315,-0.5485776083559776,1.7224681050987338,-1.060737104160223,-0.7295733806190404,-0.9100518603568478,-0.36873360189100873,0.7765912879792776,-0.5315251453739437,0,1,0
0.7817364582239352,-0.36153159717105326,-0.2193110783871567,-1.6596630380391646,1.2786417580535816,-0.02711300038122502,0.3989973612202714,0.7390532856276067,-0.30424663293795756,0,1,2
-1.148298088306537,0.24745541598916582,-1.1397144113594686,0.03265093792110165,1.1600531916750687,-0.4164403717090588,0.20242856390192457,-0.6979696953077656,-0.5614302127997315,1,1,2
